NCGC00260922-01,0
NCGC00261485-01,0
NCGC00260820-01,0
NCGC00260916-01,0
NCGC00261837-01,0
NCGC00261724-01,0
NCGC00260900-01,0
NCGC00261894-01,0
NCGC00260730-01,0
NCGC00261762-01,0
NCGC00260771-01,0
NCGC00261027-01,0
NCGC00261946-01,0
NCGC00261303-01,0
NCGC00260825-01,1
NCGC00260842-01,1
NCGC00261943-01,0
NCGC00261561-01,0
NCGC00261137-01,0
NCGC00260748-01,0
NCGC00261088-01,0
NCGC00261249-01,1
NCGC00261892-01,0
NCGC00261537-01,0
NCGC00261244-01,0
NCGC00260941-01,0
NCGC00261846-01,0
NCGC00261078-01,0
NCGC00261276-01,0
NCGC00261425-01,0
NCGC00261931-01,0
NCGC00261836-01,0
NCGC00260749-01,0
NCGC00260887-01,0
NCGC00261194-01,0
NCGC00261074-01,0
NCGC00261462-01,0
NCGC00260745-01,0
NCGC00260729-01,0
NCGC00261227-01,0
NCGC00261459-01,0
NCGC00261360-01,0
NCGC00260709-01,0
NCGC00261654-01,0
NCGC00261220-01,1
NCGC00261599-01,0
NCGC00261157-01,0
NCGC00261482-01,0
NCGC00261315-01,0
NCGC00261466-01,0
NCGC00261105-01,0
NCGC00261688-01,0
NCGC00261960-01,0
NCGC00260776-01,0
NCGC00260746-01,0
NCGC00261759-01,0
NCGC00261318-01,0
NCGC00261936-01,0
NCGC00261120-01,0
NCGC00260755-01,0
NCGC00260849-01,0
NCGC00261143-01,0
NCGC00260919-01,0
NCGC00261218-01,1
NCGC00261102-01,0
NCGC00261082-01,0
NCGC00260868-01,1
NCGC00260726-01,0
NCGC00261344-01,0
NCGC00261253-01,0
NCGC00261100-01,0
NCGC00261345-01,0
NCGC00260804-01,0
NCGC00261231-01,0
NCGC00261111-01,0
NCGC00261632-01,0
NCGC00261857-01,0
NCGC00261729-01,0
NCGC00260924-01,0
NCGC00261801-01,0
NCGC00261457-01,0
NCGC00261695-01,1
NCGC00260838-01,0
NCGC00260697-01,0
NCGC00261518-01,0
NCGC00261661-01,0
NCGC00261016-01,0
NCGC00260855-01,0
NCGC00261359-01,0
NCGC00261622-01,0
NCGC00261035-01,0
NCGC00260699-01,0
NCGC00261421-01,0
NCGC00261386-01,0
NCGC00261685-01,0
NCGC00261712-01,0
NCGC00261467-01,0
NCGC00260967-01,0
NCGC00260985-01,0
NCGC00261905-01,0
NCGC00260765-01,0
NCGC00260701-01,0
NCGC00260741-01,0
NCGC00261855-01,0
NCGC00260843-01,0
NCGC00260895-01,0
NCGC00261358-01,0
NCGC00261957-01,0
NCGC00260861-01,0
NCGC00261920-01,1
NCGC00261256-01,0
NCGC00260906-01,0
NCGC00261515-01,1
NCGC00260901-01,0
NCGC00261017-01,0
NCGC00261512-01,0
NCGC00261453-01,0
NCGC00260975-01,0
NCGC00261428-01,0
NCGC00261258-01,1
NCGC00261806-01,1
NCGC00261148-01,0
NCGC00260966-01,0
NCGC00261733-01,0
NCGC00261449-01,0
NCGC00261202-01,0
NCGC00261902-01,0
NCGC00261051-01,0
NCGC00261498-01,1
NCGC00261208-01,1
NCGC00261124-01,0
NCGC00261476-01,0
NCGC00261709-01,0
NCGC00261923-01,0
NCGC00261741-01,0
NCGC00261233-01,0
NCGC00260778-01,0
NCGC00261283-01,0
NCGC00261728-01,0
NCGC00261282-01,0
NCGC00261020-01,0
NCGC00261951-01,0
NCGC00260695-01,0
NCGC00261723-01,1
NCGC00261216-01,1
NCGC00260894-01,0
NCGC00260794-01,0
NCGC00260885-01,0
NCGC00261323-01,0
NCGC00261288-01,0
NCGC00260744-01,0
NCGC00261490-01,0
NCGC00261346-01,0
NCGC00261135-01,0
NCGC00261305-01,0
NCGC00261703-01,0
NCGC00261140-01,0
NCGC00260764-01,0
NCGC00261275-01,0
NCGC00261784-01,0
NCGC00261652-01,0
NCGC00261086-01,0
NCGC00261468-01,0
NCGC00260996-01,0
NCGC00261317-01,0
NCGC00261138-01,0
NCGC00261292-01,0
NCGC00260828-01,0
NCGC00260687-01,0
